,filename,speaker_id,training_type
6413,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124550_0023.pickle,1246,negative
12540,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0026.pickle,405,negative
17300,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0012.pickle,2092,negative
13166,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0047.pickle,7178,negative
20276,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0037.pickle,374,negative
13396,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295462_0009.pickle,8770,negative
4662,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6385_34655_0035.pickle,6385,negative
23148,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7517_100437_0031.pickle,7517,negative
15105,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17499_0019.pickle,4481,negative
9197,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_262281_0038.pickle,8609,negative
25285,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102420_0049.pickle,7511,negative
13772,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_127705_0025.pickle,254,negative
11161,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17499_0004.pickle,4481,negative
10063,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_274318_0014.pickle,8108,negative
9822,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_124992_0028.pickle,27,negative
24535,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_78186_0004.pickle,4267,negative
19332,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0005.pickle,1723,negative
1924,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4137_11701_0026.pickle,4137,negative
2117,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39173_0031.pickle,5463,negative
18983,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0049.pickle,405,negative
26392,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135883_0021.pickle,1235,negative
28269,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_42010_0013.pickle,6081,negative
12008,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261140_0037.pickle,8629,negative
9919,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_159771_0009.pickle,1841,negative
12504,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145720_0008.pickle,1898,negative
24178,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_123349_0009.pickle,27,negative
18497,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_286676_0021.pickle,8419,negative
19913,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/32_4137_0002.pickle,32,negative
24701,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8063_274116_0030.pickle,8063,negative
2640,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0005.pickle,696,negative
16978,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298025_0014.pickle,3374,negative
4369,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0010.pickle,2836,negative
3698,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7517_100442_0023.pickle,7517,negative
4227,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/307_127540_0001.pickle,307,negative
6390,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0068.pickle,669,negative
21553,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86815_0070.pickle,7302,negative
22606,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121916_0009.pickle,39,negative
10311,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8088_284756_0115.pickle,8088,negative
21030,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19396_0008.pickle,5192,negative
11777,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_29413_0023.pickle,4853,negative
19256,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0024.pickle,6181,negative
9568,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283493_0027.pickle,7800,negative
14185,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121916_0000.pickle,39,negative
24465,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0023.pickle,211,negative
26599,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286683_0030.pickle,8324,negative
28112,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86815_0078.pickle,7302,negative
8657,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6415_116629_0039.pickle,6415,negative
15448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0013.pickle,87,anchor
27546,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0017.pickle,87,positive
12389,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0023.pickle,1334,negative
26571,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_126831_0044.pickle,198,negative
22355,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0016.pickle,5049,negative
21272,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0045.pickle,1116,negative
2456,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0027.pickle,3486,negative
22543,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1992_141719_0050.pickle,1992,negative
10981,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0039.pickle,3259,negative
21185,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8580_287364_0041.pickle,8580,negative
22934,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_155990_0031.pickle,233,negative
27902,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126791_0014.pickle,298,negative
9661,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_182317_0031.pickle,3857,negative
7980,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_178366_0004.pickle,3664,negative
12385,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0005.pickle,7367,negative
1449,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_410_0034.pickle,2952,negative
16025,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6385_220959_0002.pickle,6385,negative
2575,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_285357_0035.pickle,6563,negative
13311,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76263_0043.pickle,4441,negative
15632,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0023.pickle,5022,negative
11398,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76262_0022.pickle,4441,negative
11274,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8465_246947_0023.pickle,8465,negative
16889,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261140_0046.pickle,8629,negative
11471,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0019.pickle,7113,negative
10075,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0089.pickle,4362,negative
16114,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8051_295385_0020.pickle,8051,negative
17254,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3240_131231_0003.pickle,3240,negative
17727,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/445_123857_0032.pickle,445,negative
27507,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0043.pickle,5688,negative
8777,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138028_0048.pickle,2989,negative
27805,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_54535_0008.pickle,5778,negative
3705,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0050.pickle,1334,negative
23667,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0037.pickle,103,negative
22492,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/909_131045_0023.pickle,909,negative
11267,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0015.pickle,2514,negative
423,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171115_0008.pickle,3723,negative
26961,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0001.pickle,1040,negative
19646,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/403_128339_0029.pickle,403,negative
3312,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0022.pickle,7367,negative
1216,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86815_0083.pickle,7302,negative
22140,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7680_0017.pickle,5322,negative
13316,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0062.pickle,5022,negative
18183,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_104730_0018.pickle,7278,negative
15853,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8838_298546_0035.pickle,8838,negative
13379,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0027.pickle,1116,negative
10225,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248638_0008.pickle,4813,negative
12128,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8312_279791_0032.pickle,8312,negative
12633,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_295198_0013.pickle,8468,negative
2507,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0048.pickle,1723,negative
22957,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_170151_0025.pickle,2196,negative
24790,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0060.pickle,8747,negative
26097,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/328_129766_0025.pickle,328,anchor
11100,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/328_129766_0002.pickle,328,positive
21013,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130550_0010.pickle,1447,negative
2572,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2911_15084_0011.pickle,2911,negative
11636,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274371_0029.pickle,8226,negative
15580,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0040.pickle,5104,negative
4956,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_175658_0012.pickle,3526,negative
3848,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0068.pickle,7367,negative
10551,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_62043_0024.pickle,5456,negative
4817,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2843_152918_0003.pickle,2843,negative
17095,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2910_131096_0078.pickle,2910,negative
27890,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70168_0026.pickle,6272,negative
14064,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70191_0014.pickle,6272,negative
11799,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39173_0021.pickle,5463,negative
15687,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7078_271888_0097.pickle,7078,negative
1379,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0039.pickle,60,negative
18247,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_148989_0002.pickle,1737,negative
15347,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0035.pickle,1034,negative
21027,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19189_0043.pickle,4640,negative
7633,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258964_0001.pickle,7505,negative
23040,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0040.pickle,8324,negative
12245,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/150_126107_0023.pickle,150,negative
15362,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4137_11702_0054.pickle,4137,negative
23550,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_140277_0001.pickle,250,negative
20121,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0083.pickle,481,negative
107,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5514_19193_0000.pickle,5514,negative
719,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_62043_0029.pickle,5456,negative
4448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_122255_0013.pickle,201,negative
13843,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138035_0035.pickle,2989,negative
24991,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2910_131096_0072.pickle,2910,negative
6202,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3807_4923_0032.pickle,3807,negative
18259,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_182317_0017.pickle,3857,negative
12591,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6147_34607_0036.pickle,6147,negative
9409,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7190_90542_0056.pickle,7190,negative
23431,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_90848_0051.pickle,7402,negative
6146,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/26_495_0057.pickle,26,negative
19983,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0024.pickle,5703,negative
4003,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_28415_0015.pickle,1970,negative
1662,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_56165_0031.pickle,6064,negative
5198,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_150351_0029.pickle,1841,negative
4624,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7447_91187_0035.pickle,7447,negative
18704,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_368_0052.pickle,78,negative
22369,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_286673_0032.pickle,8468,negative
21621,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0064.pickle,5192,negative
15449,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6529_62556_0015.pickle,6529,negative
1087,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139310_0041.pickle,2893,negative
21116,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_408_0007.pickle,2952,negative
16044,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286683_0016.pickle,8324,negative
1042,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0035.pickle,8324,negative
22342,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/446_123501_0008.pickle,446,negative
21440,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_122538_0023.pickle,226,negative
23767,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145702_0014.pickle,1898,anchor
12874,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145724_0031.pickle,1898,positive
24144,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_9960_0007.pickle,83,negative
27211,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2384_152900_0054.pickle,2384,negative
12092,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122821_0020.pickle,426,negative
18580,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1183_133256_0025.pickle,1183,negative
10593,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122615_0029.pickle,1502,negative
10029,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_293469_0013.pickle,8419,negative
15604,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0057.pickle,5750,negative
28407,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_77900_0035.pickle,7059,negative
20712,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1183_133256_0020.pickle,1183,negative
14352,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_294466_0020.pickle,4788,negative
25951,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76263_0042.pickle,4441,negative
14321,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_358_0049.pickle,730,negative
3958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5354_0010.pickle,2836,negative
4463,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0052.pickle,5688,negative
27720,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186176_0018.pickle,4014,negative
2267,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86964_0025.pickle,7226,negative
26548,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0043.pickle,4362,negative
189,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0035.pickle,5192,negative
18345,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_174172_0030.pickle,2196,negative
54,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0013.pickle,6367,negative
9338,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6880_216547_0102.pickle,6880,negative
5992,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8975_270782_0091.pickle,8975,negative
21505,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138035_0028.pickle,2989,negative
21720,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_30096_0027.pickle,5390,negative
25839,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8063_274116_0009.pickle,8063,negative
27632,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/445_123857_0005.pickle,445,negative
5821,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0045.pickle,5104,negative
21826,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_127705_0018.pickle,254,negative
21268,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1624_168623_0052.pickle,1624,negative
5948,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1363_135842_0047.pickle,1363,negative
24116,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_209_0028.pickle,198,negative
17804,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_29116_0022.pickle,3607,negative
18677,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8123_275193_0021.pickle,8123,negative
21393,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5808_54425_0030.pickle,5808,negative
16837,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121915_0028.pickle,39,negative
20107,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0053.pickle,2817,negative
27320,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_78186_0016.pickle,4267,negative
21402,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0005.pickle,3699,negative
13437,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/458_126305_0009.pickle,458,negative
4842,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0087.pickle,1034,negative
15608,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1963_147036_0027.pickle,1963,negative
28291,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0002.pickle,1040,negative
11520,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/887_123289_0029.pickle,887,negative
10882,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_134315_0015.pickle,1088,negative
7650,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0032.pickle,405,negative
19280,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_122255_0005.pickle,201,negative
12748,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0047.pickle,5104,negative
13347,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8425_287387_0015.pickle,8425,negative
572,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8014_112586_0011.pickle,8014,negative
15524,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122150_0031.pickle,196,anchor
27728,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122159_0021.pickle,196,positive
21773,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0103.pickle,6181,negative
22221,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295947_0020.pickle,7794,negative
26735,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298032_0028.pickle,3374,negative
9377,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0087.pickle,2514,negative
17513,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283492_0005.pickle,7800,negative
23005,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_83618_0024.pickle,7505,negative
21401,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6529_62556_0013.pickle,6529,negative
13550,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4088_158079_0004.pickle,4088,negative
4794,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/446_123501_0035.pickle,446,negative
17592,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_286667_0009.pickle,8419,negative
26114,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0017.pickle,5750,negative
18399,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186183_0023.pickle,4014,negative
9980,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0008.pickle,103,negative
10725,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0060.pickle,374,negative
8513,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140048_0028.pickle,1553,negative
73,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_129236_0003.pickle,1088,negative
17591,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130550_0002.pickle,1447,negative
23010,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298032_0038.pickle,3374,negative
4429,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19219_0004.pickle,5393,negative
20985,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8975_270782_0085.pickle,8975,negative
13675,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0038.pickle,2836,negative
16243,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4088_158077_0050.pickle,4088,negative
15479,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57158_0026.pickle,5789,negative
27252,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248638_0044.pickle,4813,negative
28418,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0076.pickle,669,negative
28088,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0079.pickle,60,negative
27846,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1355_39947_0030.pickle,1355,negative
27149,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11550_0009.pickle,4160,negative
23819,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6531_61334_0042.pickle,6531,negative
13300,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_96661_0002.pickle,6476,negative
2640,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0005.pickle,696,negative
16503,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_175658_0014.pickle,3526,negative
4453,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_159771_0036.pickle,1841,negative
10653,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39174_0009.pickle,5463,negative
12378,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_41615_0008.pickle,5561,negative
18453,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/587_54108_0029.pickle,587,negative
9326,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171115_0020.pickle,3723,negative
25684,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_174172_0000.pickle,2196,negative
18347,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/332_128985_0023.pickle,332,negative
21765,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140048_0034.pickle,1553,negative
19534,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_369_0031.pickle,78,negative
8301,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186176_0037.pickle,4014,negative
8880,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_120342_0027.pickle,6454,negative
17719,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173565_0057.pickle,3168,negative
4586,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142913_0016.pickle,1743,negative
17122,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0116.pickle,311,negative
9688,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_278252_0002.pickle,8098,negative
5481,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7190_90543_0013.pickle,7190,negative
13965,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0088.pickle,1723,negative
13341,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/289_121665_0013.pickle,289,anchor
23182,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/289_121665_0030.pickle,289,positive
16808,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121124_0032.pickle,125,negative
17048,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7680_0033.pickle,5322,negative
5745,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0011.pickle,5192,negative
