,filename,speaker_id,training_type
2845,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_sx77.pickle,mbjv0,negative
3061,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_sx169.pickle,mfwk0,negative
4465,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbsb0_sx363.pickle,mbsb0,negative
579,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpp0_sa2.pickle,mtpp0,negative
1119,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmab1_sx144.pickle,mmab1,negative
1975,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fapb0_si2323.pickle,fapb0,negative
772,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msah1_si1679.pickle,msah1,negative
4041,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkfb0_si2238.pickle,fkfb0,negative
3737,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdas0_si636.pickle,mdas0,negative
1228,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgc0_sx225.pickle,mmgc0,negative
3151,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjwt0_si751.pickle,mjwt0,negative
2678,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flag0_si2094.pickle,flag0,negative
4481,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxp0_sx402.pickle,fjxp0,negative
800,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_si621.pickle,mdss0,negative
3426,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_si2054.pickle,mjsr0,negative
3838,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjfh0_sx387.pickle,mjfh0,negative
2632,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_si2306.pickle,fjlg0,negative
1234,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_sx131.pickle,fjxm0,negative
1582,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhrm0_sx238.pickle,mhrm0,negative
4215,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_sa2.pickle,fhxs0,negative
3351,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmwb0_sx359.pickle,mmwb0,negative
1348,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sa2.pickle,mnet0,negative
4287,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrai0_sa1.pickle,mrai0,negative
2256,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_sx21.pickle,ftbr0,negative
3831,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sx297.pickle,mjeb1,negative
3264,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjs0_si1801.pickle,fsjs0,negative
1302,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_sx88.pickle,mewm0,negative
210,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_sx84.pickle,fjsp0,negative
3007,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbar0_si1319.pickle,mbar0,negative
3279,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sx195.pickle,mhmg0,anchor
3614,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sx285.pickle,mhmg0,positive
1972,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkln0_sx158.pickle,mkln0,negative
4378,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbas0_si1387.pickle,fbas0,negative
4306,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlh0_si1960.pickle,mdlh0,negative
198,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrgm0_sx262.pickle,mrgm0,negative
2213,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdps0_sx179.pickle,mdps0,negative
3288,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx27.pickle,mmws1,negative
177,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmeb0_sx327.pickle,mmeb0,negative
849,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwad0_si1749.pickle,mwad0,negative
1455,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkf0_sx366.pickle,fmkf0,negative
4146,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mabc0_sx241.pickle,mabc0,negative
1433,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmbg0_sx3.pickle,fmbg0,negative
1399,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdb0_sa1.pickle,mtdb0,negative
4576,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_sx359.pickle,mmgg0,negative
4154,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_sx179.pickle,mmgg0,negative
4356,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxp0_si1122.pickle,fjxp0,negative
1246,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdhs0_sx90.pickle,mdhs0,negative
2013,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrr0_sx18.pickle,mtrr0,negative
4427,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flac0_sx271.pickle,flac0,negative
1885,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkam0_si1250.pickle,mkam0,negative
44,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjwg0_si2155.pickle,mjwg0,negative
1943,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx352.pickle,fmkc0,negative
759,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/frjb0_sx167.pickle,frjb0,negative
1187,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mded0_sx360.pickle,mded0,negative
3018,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdas0_sx276.pickle,mdas0,negative
3914,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm1_si783.pickle,mmdm1,negative
2740,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfrm0_si1785.pickle,mfrm0,negative
581,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlc0_sx37.pickle,mtlc0,negative
3565,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkfb0_sx168.pickle,fkfb0,negative
1483,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_sx416.pickle,fbmh0,negative
1132,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/meal0_sx287.pickle,meal0,anchor
3513,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/meal0_sx197.pickle,meal0,positive
3585,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpad0_sx266.pickle,fpad0,negative
3739,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjee0_si1237.pickle,mjee0,negative
2190,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sa2.pickle,fcag0,negative
2776,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsls0_sx426.pickle,fsls0,negative
92,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjb1_sa1.pickle,mrjb1,negative
1358,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_sx420.pickle,fcmm0,negative
1889,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmk0_si1035.pickle,flmk0,negative
3165,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkxl0_sx375.pickle,mkxl0,negative
2250,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_si1438.pickle,fclt0,negative
261,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat0_si1110.pickle,mtat0,negative
3673,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si1298.pickle,mrjm1,negative
1273,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mctm0_sx180.pickle,mctm0,negative
1089,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_sa1.pickle,mjma0,negative
3283,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbma0_sx142.pickle,mbma0,negative
908,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc0_sx85.pickle,fklc0,negative
2361,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrem0_sx241.pickle,mrem0,negative
4185,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxa0_sx427.pickle,mjxa0,negative
3454,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat1_si1409.pickle,mtat1,negative
2100,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfer0_sx52.pickle,mfer0,negative
2468,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_si2181.pickle,ftbr0,negative
3533,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdml0_sa2.pickle,fdml0,negative
2729,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcyl0_sx37.pickle,fcyl0,negative
279,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_sx201.pickle,mrcw0,negative
2562,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sx436.pickle,mrfl0,negative
3365,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgcs0_si856.pickle,fgcs0,negative
688,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx441.pickle,mmws1,negative
2713,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfv0_sx362.pickle,msfv0,negative
4073,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flhd0_sx174.pickle,flhd0,negative
315,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcdr0_sa1.pickle,mcdr0,negative
4525,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_si1763.pickle,fjsp0,anchor
2094,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_si1434.pickle,fjsp0,positive
2588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_si1148.pickle,fetb0,negative
884,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcef0_sx325.pickle,mcef0,negative
1970,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_si718.pickle,mewm0,negative
44,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjwg0_si2155.pickle,mjwg0,negative
4588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fapb0_sa1.pickle,fapb0,negative
2581,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_sa2.pickle,mbjv0,negative
3052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhit0_sa1.pickle,mhit0,negative
630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprt0_sa2.pickle,mprt0,negative
3030,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx77.pickle,fcjs0,negative
1237,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgaw0_si1802.pickle,mgaw0,negative
1649,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrpc1_sx42.pickle,mrpc1,negative
283,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mter0_si1787.pickle,mter0,negative
1795,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx442.pickle,fmkc0,negative
1042,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrew1_sa1.pickle,mrew1,negative
500,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdmy0_sx387.pickle,fdmy0,negative
3113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmxs0_si629.pickle,mmxs0,negative
3619,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_sx267.pickle,mchl0,negative
3548,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlsh0_sx337.pickle,mlsh0,negative
4014,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sx58.pickle,mrjt0,negative
111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sa1.pickle,mtkd0,negative
4371,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmeb0_sa1.pickle,mmeb0,negative
3338,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsbk0_si2329.pickle,fsbk0,negative
2349,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjae0_sx264.pickle,mjae0,negative
4131,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfrm0_sx255.pickle,mfrm0,negative
1598,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdkn0_sa1.pickle,fdkn0,negative
4482,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtas0_sx125.pickle,mtas0,negative
2034,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpjf0_si1259.pickle,fpjf0,negative
2530,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdm0_sx425.pickle,mrdm0,negative
3983,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_si1582.pickle,fjdm2,negative
1473,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fleh0_sx241.pickle,fleh0,anchor
1683,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fleh0_si2311.pickle,fleh0,positive
2910,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbp0_sx258.pickle,mdbp0,negative
1575,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sa1.pickle,mjhi0,negative
4258,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flkm0_si1880.pickle,flkm0,negative
246,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdd0_sa1.pickle,mkdd0,negative
1531,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftlg0_sa2.pickle,ftlg0,negative
3653,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_sa1.pickle,mtmn0,negative
4021,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgak0_si1666.pickle,mgak0,negative
3390,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/milb0_si903.pickle,milb0,negative
962,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_sx46.pickle,mpar0,negative
1707,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjwb1_si2055.pickle,fjwb1,negative
3321,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fajw0_sa1.pickle,fajw0,negative
2787,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sa1.pickle,faem0,negative
412,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcew0_sx362.pickle,mcew0,negative
1662,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_sx264.pickle,fjsp0,negative
2097,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_sx178.pickle,fclt0,negative
3355,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrre0_si1334.pickle,mrre0,negative
3654,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjg0_si2157.pickle,mtjg0,negative
1964,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_si1065.pickle,mtml0,negative
1453,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_si2142.pickle,mtwh1,negative
979,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/majp0_si1704.pickle,majp0,negative
167,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_si1869.pickle,mlbc0,negative
3067,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_sa1.pickle,mram0,negative
1292,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsmm0_sa2.pickle,fsmm0,negative
1602,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc2_sx84.pickle,mdlc2,negative
3630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmaa0_si845.pickle,mmaa0,negative
1734,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdp0_sx441.pickle,mtdp0,negative
3846,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sx346.pickle,mdks0,negative
4301,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_si1377.pickle,fmem0,negative
332,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdt0_sx353.pickle,mkdt0,negative
1555,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvmh0_sx296.pickle,fvmh0,anchor
76,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvmh0_sx116.pickle,fvmh0,positive
2495,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_si1269.pickle,mpgr1,negative
3850,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sa1.pickle,fmem0,negative
1746,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_si1969.pickle,mbwp0,negative
3200,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjs0_si1192.pickle,mtjs0,negative
1418,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mded0_sx450.pickle,mded0,negative
2905,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_sx400.pickle,fsak0,negative
3170,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdas1_sx111.pickle,fdas1,negative
2079,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdsj0_sx438.pickle,mdsj0,negative
2534,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrav0_sx378.pickle,mrav0,negative
2012,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdrd0_sx392.pickle,mdrd0,negative
1934,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsag0_sx423.pickle,fsag0,negative
377,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrbc0_si599.pickle,mrbc0,negative
3278,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdmt0_si572.pickle,mdmt0,negative
3146,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdxw0_si2141.pickle,fdxw0,negative
1838,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrgs0_si1356.pickle,mrgs0,negative
1262,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprb0_si1215.pickle,mprb0,negative
1340,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/marw0_sx16.pickle,marw0,negative
4035,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsma0_sx361.pickle,fsma0,negative
857,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc0_sx445.pickle,fklc0,negative
1549,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_sx254.pickle,mjsr0,negative
313,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkxl0_sx285.pickle,mkxl0,negative
2215,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdjh0_sx125.pickle,fdjh0,negative
3051,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlb0_si986.pickle,mjlb0,negative
3572,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdma0_sx440.pickle,mdma0,negative
128,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_sx366.pickle,fexm0,negative
3532,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdc0_sa1.pickle,fsdc0,negative
3790,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjj0_si533.pickle,mjjj0,negative
411,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmj0_si516.pickle,fbmj0,negative
3444,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbma0_si1852.pickle,mbma0,negative
1109,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkjo0_sa1.pickle,mkjo0,anchor
4285,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkjo0_sx167.pickle,mkjo0,positive
1035,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdem0_sx428.pickle,mdem0,negative
2983,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx437.pickle,fcjs0,negative
4443,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/majp0_sx264.pickle,majp0,negative
421,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgak0_si2296.pickle,mgak0,negative
1886,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgmb0_sx245.pickle,fgmb0,negative
381,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdjh0_si935.pickle,fdjh0,negative
1117,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcss0_sa1.pickle,mcss0,negative
3341,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sx27.pickle,mjeb1,negative
3563,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbp0_sx168.pickle,mdbp0,negative
1791,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_sx159.pickle,mlbc0,negative
1054,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdd0_si2197.pickle,mkdd0,negative
4222,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msjk0_sa1.pickle,msjk0,negative
2779,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_si1156.pickle,mrfl0,negative
1736,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_sx69.pickle,mklr0,negative
1720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdtd0_sa2.pickle,fdtd0,negative
2289,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_sa1.pickle,mkag0,negative
695,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdhl0_si2069.pickle,mdhl0,negative
302,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsah0_sx344.pickle,fsah0,negative
1754,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fscn0_sx176.pickle,fscn0,negative
3205,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlel0_sx166.pickle,mlel0,negative
2796,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_si747.pickle,fmem0,negative
2066,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrvg0_sa1.pickle,mrvg0,negative
1184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_si865.pickle,mjma0,negative
1126,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrp0_si1845.pickle,mjrp0,negative
2445,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msem1_sx90.pickle,msem1,negative
39,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrp0_sa1.pickle,mjrp0,negative
2079,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdsj0_sx438.pickle,mdsj0,negative
883,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_sa1.pickle,fjsk0,negative
743,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgar0_sx402.pickle,mgar0,negative
1908,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjj0_si1163.pickle,mjjj0,anchor
3790,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjj0_si533.pickle,mjjj0,positive
1371,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeb0_sx360.pickle,maeb0,negative
1428,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mreh1_sa1.pickle,mreh1,negative
